19:10:04.517 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:10.115 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:10:10.723 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[1].value]) IS ENABLED
19:10:10.942 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[1].value]) IS ENABLED OR NOT
19:10:10.943 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:10.943 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:10.943 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:10.944 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:11.320 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:11.321 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:11.321 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:11.321 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:11.321 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:12.079 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:10:13.694 INFO  wrapperClasses.MyWebElement -clickOn -SUCCESSFULLY CLICKED THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[1].value])
19:10:13.695 INFO  wrapperClasses.MyWebElement -clickOn -INTEND TO CLICK SPECIFIED WEBELEMENT
19:10:14.696 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:14.697 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:14.697 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:14.697 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:15.106 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:15.107 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:15.107 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:15.107 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:15.107 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:15.910 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:10:15.911 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:10:16.619 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[2].value]) IS DISPLAYED
19:10:16.898 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[2].value]) IS DISPLAYED OR NOT
19:10:16.898 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:10:17.515 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[2].value]) IS ENABLED
19:10:17.763 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[2].value]) IS ENABLED OR NOT
19:10:17.763 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:17.763 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:17.763 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:17.763 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:18.174 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:18.174 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:18.174 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:18.175 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:18.175 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:18.954 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:10:20.570 INFO  wrapperClasses.MyWebElement -clickOn -SUCCESSFULLY CLICKED THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[2].value])
19:10:20.570 INFO  wrapperClasses.MyWebElement -clickOn -INTEND TO CLICK SPECIFIED WEBELEMENT
19:10:21.572 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:21.572 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:21.572 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:21.572 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:22.020 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:22.020 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:22.021 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:22.021 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:22.021 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:22.808 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:10:22.808 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:10:23.480 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[3].value]) IS DISPLAYED
19:10:23.736 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[3].value]) IS DISPLAYED OR NOT
19:10:23.737 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:10:24.370 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[3].value]) IS ENABLED
19:10:24.610 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[3].value]) IS ENABLED OR NOT
19:10:24.611 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:24.611 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:24.611 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:24.611 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:25.024 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:25.025 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:25.025 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:25.026 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:25.026 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:25.820 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:10:27.521 INFO  wrapperClasses.MyWebElement -clickOn -SUCCESSFULLY CLICKED THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[3].value])
19:10:38.050 INFO  wrapperClasses.MyWebElement -enterText -INTEND TO ENTER TEXT INSIDE SPECIFIED WEBELEMENT
19:10:39.051 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:39.051 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:39.051 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:39.052 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:39.462 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:39.462 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:10:40.097 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.mo]) IS DISPLAYED
19:10:40.342 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.mo]) IS DISPLAYED OR NOT
19:10:40.343 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:10:40.927 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.mo]) IS ENABLED
19:10:41.161 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.mo]) IS ENABLED OR NOT
19:10:41.161 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:41.161 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:41.162 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:42.768 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:42.769 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:42.769 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:42.769 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:43.162 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:44.140 INFO  wrapperClasses.MyWebElement -enterText -SUCCESSFULLY ENTERED THE TEXT(01) INSIDE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.mo])
19:10:44.141 INFO  wrapperClasses.MyWebElement -enterText -INTEND TO ENTER TEXT INSIDE SPECIFIED WEBELEMENT
19:10:45.141 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:45.142 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:45.142 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:45.143 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:45.681 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:45.682 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:10:46.316 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.dy]) IS DISPLAYED
19:10:46.542 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.dy]) IS DISPLAYED OR NOT
19:10:46.542 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:10:47.149 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.dy]) IS ENABLED
19:10:47.409 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.dy]) IS ENABLED OR NOT
19:10:47.410 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:47.410 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:47.410 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:49.194 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:49.195 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:49.195 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:49.195 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:49.637 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:50.626 INFO  wrapperClasses.MyWebElement -enterText -SUCCESSFULLY ENTERED THE TEXT(01) INSIDE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.dy])
19:10:50.627 INFO  wrapperClasses.MyWebElement -enterText -INTEND TO ENTER TEXT INSIDE SPECIFIED WEBELEMENT
19:10:51.628 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:51.628 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:51.628 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:51.628 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:52.022 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:52.023 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:10:52.632 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.yr]) IS DISPLAYED
19:10:52.849 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.yr]) IS DISPLAYED OR NOT
19:10:52.850 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:10:53.477 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.yr]) IS ENABLED
19:10:53.703 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.yr]) IS ENABLED OR NOT
19:10:53.703 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:53.704 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:53.704 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:55.219 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:55.220 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:55.220 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:55.220 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:55.583 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:56.532 INFO  wrapperClasses.MyWebElement -enterText -SUCCESSFULLY ENTERED THE TEXT(1991) INSIDE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.drivers[0].dateOfBirth.yr])
19:11:03.764 INFO  wrapperClasses.MyWebElement -enterText -INTEND TO ENTER TEXT INSIDE SPECIFIED WEBELEMENT
19:11:04.765 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:11:04.765 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:11:04.766 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:11:04.766 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:11:05.212 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:11:05.213 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:11:05.823 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.vehicles[0].vin.value]) IS DISPLAYED
19:11:06.057 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.vehicles[0].vin.value]) IS DISPLAYED OR NOT
19:11:06.058 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:11:06.644 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.vehicles[0].vin.value]) IS ENABLED
19:11:06.876 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.vehicles[0].vin.value]) IS ENABLED OR NOT
19:11:06.877 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:11:06.877 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:11:06.877 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:11:08.467 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:11:08.467 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:11:08.467 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:11:08.468 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:11:08.875 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:11:09.920 INFO  wrapperClasses.MyWebElement -enterText -SUCCESSFULLY ENTERED THE TEXT(1FTSW21P97EB36008) INSIDE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.vehicles[0].vin.value])
19:11:09.921 INFO  wrapperClasses.MyWebElement -clickOn -INTEND TO CLICK SPECIFIED WEBELEMENT
19:11:10.922 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:11:10.922 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:11:10.923 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:11:10.923 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:11:11.410 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:11:11.411 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:11:11.411 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
